BV,Pilot,BV1,PSDM1,BV2,PSDM2,BV3,PSDM3,BV4,PSDM4,BV5,PSDM5,BV6,PSDM6,BV7,PSDM7,BV8,PSDM8,BV9,PSDM9,BV10,PSDM10,BV11,PSDM11,BV12,PSDM12
59,0.009,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10,9.92E-10,-1.43E-10
428,0.009,142.8055814,-5.30E-07,142.8055814,3.43E-05,142.8055814,8.79E-07,142.8055814,-5.68E-07,142.8055814,-4.74E-07,142.8055814,-5.96E-08,142.8055814,4.05E-08,142.8055814,1.85E-07,142.8055814,3.28E-07,142.8055814,1.93E-06,142.8055814,4.51E-06,142.8055814,6.81E-06
1048,0.009,285.6111629,4.47E-06,285.6111629,1.61E-05,285.6111629,1.24E-05,285.6111629,4.61E-06,285.6111629,3.72E-06,285.6111629,3.04E-06,285.6111629,2.00E-06,285.6111629,1.20E-06,285.6111629,7.78E-07,285.6111629,-4.03E-08,285.6111629,5.10E-07,285.6111629,1.75E-06
1447,0.009,428.4167443,4.63E-05,428.4167443,4.21E-05,428.4167443,3.35E-05,428.4167443,1.46E-05,428.4167443,1.15E-05,428.4167443,9.55E-06,428.4167443,8.72E-06,428.4167443,5.86E-06,428.4167443,4.86E-06,428.4167443,5.85E-07,428.4167443,-6.81E-07,428.4167443,-6.07E-07
1903,0.009,571.2223258,9.95E-05,571.2223258,8.13E-05,571.2223258,5.64E-05,571.2223258,4.12E-05,571.2223258,3.47E-05,571.2223258,2.24E-05,571.2223258,1.15E-05,571.2223258,1.21E-05,571.2223258,9.53E-06,571.2223258,2.31E-06,571.2223258,-6.12E-08,571.2223258,-9.73E-07
2492,0.009,714.0279072,0.000155505,714.0279072,0.000126802,714.0279072,9.32E-05,714.0279072,9.26E-05,714.0279072,3.30E-05,714.0279072,4.41E-05,714.0279072,2.92E-05,714.0279072,2.97E-05,714.0279072,2.50E-05,714.0279072,5.45E-06,714.0279072,4.86E-07,714.0279072,-1.70E-07
2995,0.009,856.8334887,0.000218264,856.8334887,0.000187027,856.8334887,0.000119215,856.8334887,9.64E-05,856.8334887,9.86E-05,856.8334887,7.01E-05,856.8334887,4.82E-05,856.8334887,4.90E-05,856.8334887,4.17E-05,856.8334887,1.15E-05,856.8334887,3.81E-06,856.8334887,5.87E-07
3481,0.009,999.6390701,0.000298195,999.6390701,0.00024485,999.6390701,0.000180126,999.6390701,0.000140507,999.6390701,1.16E-04,999.6390701,0.000100914,999.6390701,6.89E-05,999.6390701,7.16E-05,999.6390701,6.41E-05,999.6390701,1.81E-05,999.6390701,8.84E-06,999.6390701,1.91E-06
4072,0.009,1142.444652,0.000383791,1142.444652,0.000326164,1142.444652,0.000244131,1142.444652,8.72E-05,1142.444652,0.00014459,1142.444652,0.000143388,1142.444652,0.000121438,1142.444652,0.000106427,1142.444652,8.44E-05,1142.444652,2.70E-05,1142.444652,1.39E-05,1142.444652,3.84E-06
4749,0.009,1285.250233,0.000486446,1285.250233,0.000426605,1285.250233,0.000311623,1285.250233,0.000388078,1285.250233,0.000267752,1285.250233,0.000177603,1285.250233,0.000142852,1285.250233,0.00013449,1285.250233,0.000119274,1285.250233,4.03E-05,1285.250233,2.04E-05,1285.250233,6.25E-06
5503,0.009,1428.055814,0.000657411,1428.055814,0.000544978,1428.055814,0.00040778,1428.055814,0.000336692,1428.055814,0.000329565,1428.055814,0.000243571,1428.055814,0.000144055,1428.055814,0.000170853,1428.055814,0.000160503,1428.055814,5.62E-05,1428.055814,2.74E-05,1428.055814,9.38E-06
6226,0.009,1570.861396,0.000868654,1570.861396,0.000704015,1570.861396,0.000488914,1570.861396,0.000347102,1570.861396,0.000247975,1570.861396,0.000276351,1570.861396,0.00023687,1570.861396,0.00022884,1570.861396,0.00018917,1570.861396,7.51E-05,1570.861396,3.63E-05,1570.861396,1.32E-05
6402,0.009,1713.666977,0.001185477,1713.666977,0.000907862,1713.666977,0.000591582,1713.666977,0.000276969,1713.666977,0.000672534,1713.666977,0.000340496,1713.666977,0.000265449,1713.666977,0.000263551,1713.666977,0.00022917,1713.666977,9.77E-05,1713.666977,5.01E-05,1713.666977,1.77E-05
8102,0.013,1856.472559,0.001490112,1856.472559,0.001147553,1856.472559,0.000720266,1856.472559,0.000436125,1856.472559,0.000750963,1856.472559,0.000417688,1856.472559,0.000296871,1856.472559,0.000303848,1856.472559,0.000297129,1856.472559,0.000124619,1856.472559,6.60E-05,1856.472559,2.39E-05
9103,0.009,1999.27814,0.001895396,1999.27814,0.001441864,1999.27814,0.000869068,1999.27814,0.000532427,1999.27814,0.000811596,1999.27814,0.000465427,1999.27814,0.000346753,1999.27814,0.000365801,1999.27814,0.000334098,1999.27814,0.00015601,1999.27814,8.43E-05,1999.27814,3.16E-05
9989,0.009,2142.083722,0.002389817,2142.083722,0.001815341,2142.083722,0.001037988,2142.083722,0.000649512,2142.083722,0.000837615,2142.083722,0.000550735,2142.083722,0.000412467,2142.083722,0.000436402,2142.083722,0.000389238,2142.083722,0.00019251,2142.083722,0.00010612,2142.083722,4.05E-05
